[2026-06-02T16:25:52Z] watcher started run_id=20260602-130527; waiting for all 4 conditions to reach 3200 rows.
[2026-06-02T16:25:52Z] rows: C1a=832 C1b=0 C2=0 C3=0 (total=832/12800), alive=6
[2026-06-02T17:03:36Z] rows: C1a=1280 C1b=0 C2=400 C3=349 (total=2029/12800), alive=6
[2026-06-02T17:04:37Z] rows: C1a=1280 C1b=0 C2=400 C3=349 (total=2029/12800), alive=6
[2026-06-02T17:05:39Z] rows: C1a=1280 C1b=0 C2=400 C3=399 (total=2079/12800), alive=6
[2026-06-02T17:06:40Z] rows: C1a=1280 C1b=0 C2=450 C3=399 (total=2129/12800), alive=6
[2026-06-02T17:07:41Z] rows: C1a=1280 C1b=0 C2=450 C3=399 (total=2129/12800), alive=6
[2026-06-02T17:08:43Z] rows: C1a=1280 C1b=0 C2=450 C3=399 (total=2129/12800), alive=6
[2026-06-02T17:09:44Z] rows: C1a=1280 C1b=0 C2=450 C3=399 (total=2129/12800), alive=6
[2026-06-02T17:10:45Z] rows: C1a=1344 C1b=0 C2=450 C3=449 (total=2243/12800), alive=6
[2026-06-02T17:11:46Z] rows: C1a=1344 C1b=0 C2=500 C3=449 (total=2293/12800), alive=6
[2026-06-02T17:12:48Z] rows: C1a=1344 C1b=0 C2=500 C3=449 (total=2293/12800), alive=6
[2026-06-02T17:13:49Z] rows: C1a=1344 C1b=0 C2=500 C3=449 (total=2293/12800), alive=6
[2026-06-02T17:14:50Z] rows: C1a=1344 C1b=0 C2=500 C3=449 (total=2293/12800), alive=6
[2026-06-02T17:15:51Z] rows: C1a=1344 C1b=0 C2=550 C3=499 (total=2393/12800), alive=6
[2026-06-02T17:16:53Z] rows: C1a=1408 C1b=0 C2=550 C3=499 (total=2457/12800), alive=6
[2026-06-02T17:17:54Z] rows: C1a=1408 C1b=0 C2=550 C3=499 (total=2457/12800), alive=6
[2026-06-02T17:18:55Z] rows: C1a=1408 C1b=0 C2=550 C3=499 (total=2457/12800), alive=6
[2026-06-02T17:19:56Z] rows: C1a=1408 C1b=0 C2=550 C3=499 (total=2457/12800), alive=6
[2026-06-02T17:20:58Z] rows: C1a=1408 C1b=0 C2=600 C3=549 (total=2557/12800), alive=6
[2026-06-02T17:21:59Z] rows: C1a=1472 C1b=0 C2=600 C3=549 (total=2621/12800), alive=6
[2026-06-02T17:23:00Z] rows: C1a=1472 C1b=0 C2=600 C3=549 (total=2621/12800), alive=6
[2026-06-02T17:24:02Z] rows: C1a=1472 C1b=0 C2=600 C3=549 (total=2621/12800), alive=6
[2026-06-02T17:25:03Z] rows: C1a=1472 C1b=0 C2=600 C3=549 (total=2621/12800), alive=6
[2026-06-02T17:26:04Z] rows: C1a=1472 C1b=0 C2=650 C3=599 (total=2721/12800), alive=6
[2026-06-02T17:27:05Z] rows: C1a=1536 C1b=0 C2=650 C3=599 (total=2785/12800), alive=6
[2026-06-02T17:28:07Z] rows: C1a=1536 C1b=0 C2=650 C3=599 (total=2785/12800), alive=6
[2026-06-02T17:29:08Z] rows: C1a=1536 C1b=0 C2=650 C3=599 (total=2785/12800), alive=6
[2026-06-02T17:30:09Z] rows: C1a=1536 C1b=0 C2=650 C3=599 (total=2785/12800), alive=6
[2026-06-02T17:31:11Z] rows: C1a=1536 C1b=0 C2=700 C3=649 (total=2885/12800), alive=6
[2026-06-02T17:32:12Z] rows: C1a=1536 C1b=0 C2=700 C3=649 (total=2885/12800), alive=6
[2026-06-02T17:33:13Z] rows: C1a=1600 C1b=0 C2=700 C3=649 (total=2949/12800), alive=6
[2026-06-02T17:34:14Z] rows: C1a=1600 C1b=0 C2=700 C3=649 (total=2949/12800), alive=6
[2026-06-02T17:35:16Z] rows: C1a=1600 C1b=0 C2=750 C3=649 (total=2999/12800), alive=6
[2026-06-02T17:36:17Z] rows: C1a=1600 C1b=0 C2=750 C3=699 (total=3049/12800), alive=6
[2026-06-02T17:37:18Z] rows: C1a=1600 C1b=0 C2=750 C3=699 (total=3049/12800), alive=6
[2026-06-02T17:38:19Z] rows: C1a=1664 C1b=0 C2=750 C3=699 (total=3113/12800), alive=6
[2026-06-02T17:39:21Z] rows: C1a=1664 C1b=0 C2=750 C3=699 (total=3113/12800), alive=6
[2026-06-02T17:40:22Z] rows: C1a=1664 C1b=0 C2=800 C3=699 (total=3163/12800), alive=6
[2026-06-02T17:41:23Z] rows: C1a=1664 C1b=0 C2=800 C3=749 (total=3213/12800), alive=6
[2026-06-02T17:42:25Z] rows: C1a=1664 C1b=0 C2=800 C3=749 (total=3213/12800), alive=6
[2026-06-02T17:43:26Z] rows: C1a=1728 C1b=0 C2=800 C3=749 (total=3277/12800), alive=6
[2026-06-02T17:44:27Z] rows: C1a=1728 C1b=0 C2=800 C3=749 (total=3277/12800), alive=6
[2026-06-02T17:45:28Z] rows: C1a=1728 C1b=0 C2=850 C3=749 (total=3327/12800), alive=6
[2026-06-02T17:46:30Z] rows: C1a=1728 C1b=0 C2=850 C3=799 (total=3377/12800), alive=6
[2026-06-02T17:47:31Z] rows: C1a=1728 C1b=0 C2=850 C3=799 (total=3377/12800), alive=6
[2026-06-02T17:48:32Z] rows: C1a=1792 C1b=0 C2=850 C3=799 (total=3441/12800), alive=6
[2026-06-02T17:49:34Z] rows: C1a=1792 C1b=0 C2=900 C3=799 (total=3491/12800), alive=6
[2026-06-02T17:50:35Z] rows: C1a=1792 C1b=0 C2=900 C3=799 (total=3491/12800), alive=6
[2026-06-02T17:51:36Z] rows: C1a=1792 C1b=0 C2=900 C3=849 (total=3541/12800), alive=6
[2026-06-02T17:52:37Z] rows: C1a=1792 C1b=0 C2=900 C3=849 (total=3541/12800), alive=6
[2026-06-02T17:53:39Z] rows: C1a=1856 C1b=0 C2=900 C3=849 (total=3605/12800), alive=6
[2026-06-02T17:54:40Z] rows: C1a=1856 C1b=0 C2=950 C3=849 (total=3655/12800), alive=6
[2026-06-02T17:55:41Z] rows: C1a=1856 C1b=0 C2=950 C3=849 (total=3655/12800), alive=6
[2026-06-02T17:56:43Z] rows: C1a=1856 C1b=0 C2=950 C3=899 (total=3705/12800), alive=6
[2026-06-02T17:57:44Z] rows: C1a=1856 C1b=0 C2=950 C3=899 (total=3705/12800), alive=6
[2026-06-02T17:58:45Z] rows: C1a=1920 C1b=0 C2=1000 C3=899 (total=3819/12800), alive=6
[2026-06-02T17:59:47Z] rows: C1a=1920 C1b=0 C2=1000 C3=899 (total=3819/12800), alive=6
[2026-06-02T18:00:48Z] rows: C1a=1920 C1b=0 C2=1000 C3=899 (total=3819/12800), alive=6
[2026-06-02T18:01:49Z] rows: C1a=1920 C1b=0 C2=1000 C3=949 (total=3869/12800), alive=6
[2026-06-02T18:02:50Z] rows: C1a=1920 C1b=0 C2=1000 C3=949 (total=3869/12800), alive=6
[2026-06-02T18:03:52Z] rows: C1a=1920 C1b=0 C2=1050 C3=949 (total=3919/12800), alive=6
[2026-06-02T18:04:53Z] rows: C1a=1984 C1b=0 C2=1050 C3=949 (total=3983/12800), alive=6
[2026-06-02T18:05:54Z] rows: C1a=1984 C1b=0 C2=1050 C3=949 (total=3983/12800), alive=6
[2026-06-02T18:06:56Z] rows: C1a=1984 C1b=0 C2=1050 C3=998 (total=4032/12800), alive=6
[2026-06-02T18:07:57Z] rows: C1a=1984 C1b=0 C2=1050 C3=998 (total=4032/12800), alive=6
[2026-06-02T18:08:58Z] rows: C1a=1984 C1b=0 C2=1100 C3=998 (total=4082/12800), alive=6
[2026-06-02T18:10:00Z] rows: C1a=2048 C1b=0 C2=1100 C3=998 (total=4146/12800), alive=6
[2026-06-02T18:11:01Z] rows: C1a=2048 C1b=0 C2=1100 C3=998 (total=4146/12800), alive=6
[2026-06-02T18:12:02Z] rows: C1a=2048 C1b=0 C2=1100 C3=1048 (total=4196/12800), alive=6
[2026-06-02T18:13:03Z] rows: C1a=2048 C1b=0 C2=1150 C3=1048 (total=4246/12800), alive=6
[2026-06-02T18:14:05Z] rows: C1a=2048 C1b=0 C2=1150 C3=1048 (total=4246/12800), alive=6
[2026-06-02T18:15:06Z] rows: C1a=2048 C1b=0 C2=1150 C3=1048 (total=4246/12800), alive=6
[2026-06-02T18:16:07Z] rows: C1a=2048 C1b=0 C2=1150 C3=1048 (total=4246/12800), alive=6
[2026-06-02T18:17:09Z] rows: C1a=2048 C1b=0 C2=1150 C3=1098 (total=4296/12800), alive=6
[2026-06-02T18:18:10Z] rows: C1a=2048 C1b=0 C2=1200 C3=1098 (total=4346/12800), alive=6
[2026-06-02T18:19:11Z] rows: C1a=2112 C1b=0 C2=1200 C3=1098 (total=4410/12800), alive=6
[2026-06-02T18:20:13Z] rows: C1a=2112 C1b=0 C2=1200 C3=1098 (total=4410/12800), alive=6
[2026-06-02T18:21:14Z] rows: C1a=2112 C1b=0 C2=1200 C3=1098 (total=4410/12800), alive=6
[2026-06-02T18:22:15Z] rows: C1a=2112 C1b=0 C2=1250 C3=1148 (total=4510/12800), alive=6
[2026-06-02T18:23:17Z] rows: C1a=2112 C1b=0 C2=1250 C3=1148 (total=4510/12800), alive=6
[2026-06-02T18:24:18Z] rows: C1a=2112 C1b=0 C2=1250 C3=1148 (total=4510/12800), alive=6
[2026-06-02T18:25:19Z] rows: C1a=2112 C1b=0 C2=1250 C3=1148 (total=4510/12800), alive=6
[2026-06-02T18:26:21Z] rows: C1a=2112 C1b=0 C2=1250 C3=1148 (total=4510/12800), alive=6
[2026-06-02T18:27:22Z] rows: C1a=2112 C1b=0 C2=1300 C3=1198 (total=4610/12800), alive=6
[2026-06-02T18:28:23Z] rows: C1a=2112 C1b=0 C2=1300 C3=1198 (total=4610/12800), alive=6
[2026-06-02T18:29:25Z] rows: C1a=2176 C1b=0 C2=1300 C3=1198 (total=4674/12800), alive=6
[2026-06-02T18:30:26Z] rows: C1a=2176 C1b=0 C2=1300 C3=1198 (total=4674/12800), alive=6
[2026-06-02T18:31:27Z] rows: C1a=2176 C1b=0 C2=1350 C3=1248 (total=4774/12800), alive=6
[2026-06-02T18:32:28Z] rows: C1a=2176 C1b=0 C2=1350 C3=1248 (total=4774/12800), alive=6
[2026-06-02T18:33:30Z] rows: C1a=2176 C1b=0 C2=1350 C3=1248 (total=4774/12800), alive=6
[2026-06-02T18:34:31Z] rows: C1a=2176 C1b=0 C2=1350 C3=1248 (total=4774/12800), alive=6
[2026-06-02T18:35:32Z] rows: C1a=2176 C1b=0 C2=1350 C3=1248 (total=4774/12800), alive=6
[2026-06-02T18:36:34Z] rows: C1a=2176 C1b=0 C2=1400 C3=1298 (total=4874/12800), alive=6
[2026-06-02T18:37:35Z] rows: C1a=2176 C1b=0 C2=1400 C3=1298 (total=4874/12800), alive=6
[2026-06-02T18:38:36Z] rows: C1a=2240 C1b=0 C2=1400 C3=1298 (total=4938/12800), alive=6
[2026-06-02T18:39:38Z] rows: C1a=2240 C1b=0 C2=1400 C3=1298 (total=4938/12800), alive=6
[2026-06-02T18:40:39Z] rows: C1a=2240 C1b=0 C2=1450 C3=1298 (total=4988/12800), alive=6
[2026-06-02T18:41:40Z] rows: C1a=2240 C1b=0 C2=1450 C3=1348 (total=5038/12800), alive=6
[2026-06-02T18:42:42Z] rows: C1a=2240 C1b=0 C2=1450 C3=1348 (total=5038/12800), alive=6
[2026-06-02T18:43:43Z] rows: C1a=2240 C1b=0 C2=1450 C3=1348 (total=5038/12800), alive=6
[2026-06-02T18:44:44Z] rows: C1a=2240 C1b=0 C2=1500 C3=1348 (total=5088/12800), alive=6
[2026-06-02T18:45:46Z] rows: C1a=2240 C1b=0 C2=1500 C3=1348 (total=5088/12800), alive=6
[2026-06-02T18:46:47Z] rows: C1a=2240 C1b=0 C2=1500 C3=1398 (total=5138/12800), alive=6
[2026-06-02T18:47:48Z] rows: C1a=2304 C1b=0 C2=1500 C3=1398 (total=5202/12800), alive=6
[2026-06-02T18:48:50Z] rows: C1a=2304 C1b=0 C2=1500 C3=1398 (total=5202/12800), alive=6
[2026-06-02T18:49:51Z] rows: C1a=2304 C1b=0 C2=1550 C3=1398 (total=5252/12800), alive=6
[2026-06-02T18:50:52Z] rows: C1a=2304 C1b=0 C2=1550 C3=1398 (total=5252/12800), alive=6
[2026-06-02T18:51:54Z] rows: C1a=2304 C1b=0 C2=1550 C3=1448 (total=5302/12800), alive=6
[2026-06-02T18:52:55Z] rows: C1a=2304 C1b=0 C2=1550 C3=1448 (total=5302/12800), alive=6
[2026-06-02T18:53:56Z] rows: C1a=2304 C1b=0 C2=1600 C3=1448 (total=5352/12800), alive=6
[2026-06-02T18:54:58Z] rows: C1a=2304 C1b=0 C2=1600 C3=1448 (total=5352/12800), alive=6
[2026-06-02T18:55:59Z] rows: C1a=2304 C1b=0 C2=1600 C3=1448 (total=5352/12800), alive=6
[2026-06-02T18:57:00Z] rows: C1a=2368 C1b=0 C2=1600 C3=1498 (total=5466/12800), alive=6
[2026-06-02T18:58:02Z] rows: C1a=2368 C1b=0 C2=1600 C3=1498 (total=5466/12800), alive=6
[2026-06-02T18:59:03Z] rows: C1a=2368 C1b=0 C2=1600 C3=1498 (total=5466/12800), alive=6
[2026-06-02T19:00:04Z] rows: C1a=2368 C1b=0 C2=1600 C3=1498 (total=5466/12800), alive=6
[2026-06-02T19:01:06Z] rows: C1a=2368 C1b=0 C2=1650 C3=1498 (total=5516/12800), alive=6
[2026-06-02T19:02:07Z] rows: C1a=2368 C1b=0 C2=1650 C3=1548 (total=5566/12800), alive=6
[2026-06-02T19:03:08Z] rows: C1a=2368 C1b=0 C2=1650 C3=1548 (total=5566/12800), alive=6
[2026-06-02T19:04:10Z] rows: C1a=2368 C1b=0 C2=1650 C3=1548 (total=5566/12800), alive=6
[2026-06-02T19:05:11Z] rows: C1a=2368 C1b=0 C2=1650 C3=1548 (total=5566/12800), alive=6
[2026-06-02T19:06:12Z] rows: C1a=2368 C1b=0 C2=1650 C3=1548 (total=5566/12800), alive=6
[2026-06-02T19:07:14Z] rows: C1a=2432 C1b=0 C2=1650 C3=1598 (total=5680/12800), alive=6
[2026-06-02T19:08:15Z] rows: C1a=2432 C1b=0 C2=1700 C3=1598 (total=5730/12800), alive=6
[2026-06-02T19:09:16Z] rows: C1a=2496 C1b=0 C2=1700 C3=1598 (total=5794/12800), alive=6
[2026-06-02T19:10:18Z] rows: C1a=2496 C1b=0 C2=1700 C3=1598 (total=5794/12800), alive=6
[2026-06-02T19:11:19Z] rows: C1a=2496 C1b=0 C2=1700 C3=1598 (total=5794/12800), alive=6
[2026-06-02T19:12:20Z] rows: C1a=2560 C1b=0 C2=1700 C3=1598 (total=5858/12800), alive=6
[2026-06-02T19:13:22Z] rows: C1a=2560 C1b=0 C2=1700 C3=1648 (total=5908/12800), alive=6
[2026-06-02T19:14:23Z] rows: C1a=2560 C1b=0 C2=1750 C3=1648 (total=5958/12800), alive=6
[2026-06-02T19:15:24Z] rows: C1a=2560 C1b=0 C2=1750 C3=1648 (total=5958/12800), alive=6
[2026-06-02T19:16:26Z] rows: C1a=2624 C1b=0 C2=1750 C3=1648 (total=6022/12800), alive=6
[2026-06-02T19:17:27Z] rows: C1a=2624 C1b=0 C2=1750 C3=1648 (total=6022/12800), alive=6
[2026-06-02T19:18:29Z] rows: C1a=2624 C1b=0 C2=1750 C3=1648 (total=6022/12800), alive=6
[2026-06-02T19:19:30Z] rows: C1a=2688 C1b=0 C2=1750 C3=1648 (total=6086/12800), alive=6
[2026-06-02T19:20:31Z] rows: C1a=2688 C1b=0 C2=1800 C3=1698 (total=6186/12800), alive=6
[2026-06-02T19:21:33Z] rows: C1a=2688 C1b=0 C2=1800 C3=1698 (total=6186/12800), alive=6
[2026-06-02T19:22:34Z] rows: C1a=2752 C1b=0 C2=1800 C3=1698 (total=6250/12800), alive=6
[2026-06-02T19:23:35Z] rows: C1a=2752 C1b=0 C2=1800 C3=1698 (total=6250/12800), alive=6
[2026-06-02T19:24:37Z] rows: C1a=2752 C1b=0 C2=1800 C3=1698 (total=6250/12800), alive=6
[2026-06-02T19:25:38Z] rows: C1a=2816 C1b=0 C2=1800 C3=1698 (total=6314/12800), alive=6
[2026-06-02T19:26:39Z] rows: C1a=2816 C1b=0 C2=1800 C3=1698 (total=6314/12800), alive=6
[2026-06-02T19:27:41Z] rows: C1a=2880 C1b=0 C2=1850 C3=1748 (total=6478/12800), alive=6
[2026-06-02T19:28:42Z] rows: C1a=2880 C1b=0 C2=1850 C3=1748 (total=6478/12800), alive=6
[2026-06-02T19:29:43Z] rows: C1a=2880 C1b=0 C2=1850 C3=1748 (total=6478/12800), alive=6
[2026-06-02T19:30:45Z] rows: C1a=2932 C1b=0 C2=1850 C3=1748 (total=6530/12800), alive=6
[2026-06-02T19:31:46Z] rows: C1a=2932 C1b=0 C2=1850 C3=1748 (total=6530/12800), alive=6
[2026-06-02T19:32:48Z] rows: C1a=2932 C1b=0 C2=1850 C3=1748 (total=6530/12800), alive=6
[2026-06-02T19:33:49Z] rows: C1a=2932 C1b=0 C2=1900 C3=1798 (total=6630/12800), alive=6
[2026-06-02T19:34:50Z] rows: C1a=2996 C1b=0 C2=1900 C3=1798 (total=6694/12800), alive=6
[2026-06-02T19:35:52Z] rows: C1a=2996 C1b=0 C2=1900 C3=1798 (total=6694/12800), alive=6
[2026-06-02T19:36:53Z] rows: C1a=2996 C1b=0 C2=1900 C3=1798 (total=6694/12800), alive=6
[2026-06-02T19:37:54Z] rows: C1a=2996 C1b=0 C2=1900 C3=1798 (total=6694/12800), alive=6
[2026-06-02T19:38:56Z] rows: C1a=2996 C1b=0 C2=1900 C3=1798 (total=6694/12800), alive=6
[2026-06-02T19:39:57Z] rows: C1a=3060 C1b=0 C2=1900 C3=1798 (total=6758/12800), alive=6
[2026-06-02T19:40:58Z] rows: C1a=3060 C1b=0 C2=1950 C3=1848 (total=6858/12800), alive=6
[2026-06-02T19:42:00Z] rows: C1a=3060 C1b=0 C2=1950 C3=1848 (total=6858/12800), alive=6
[2026-06-02T19:43:01Z] rows: C1a=3060 C1b=0 C2=1950 C3=1848 (total=6858/12800), alive=6
[2026-06-02T19:44:02Z] rows: C1a=3060 C1b=0 C2=1950 C3=1848 (total=6858/12800), alive=6
[2026-06-02T19:45:04Z] rows: C1a=3124 C1b=0 C2=1950 C3=1848 (total=6922/12800), alive=6
[2026-06-02T19:46:05Z] rows: C1a=3124 C1b=0 C2=1950 C3=1848 (total=6922/12800), alive=6
[2026-06-02T19:47:07Z] rows: C1a=3124 C1b=0 C2=2000 C3=1848 (total=6972/12800), alive=6
[2026-06-02T19:48:08Z] rows: C1a=3124 C1b=0 C2=2000 C3=1898 (total=7022/12800), alive=6
[2026-06-02T19:49:09Z] rows: C1a=3188 C1b=0 C2=2000 C3=1898 (total=7086/12800), alive=6
[2026-06-02T19:50:11Z] rows: C1a=3188 C1b=0 C2=2000 C3=1898 (total=7086/12800), alive=6
[2026-06-02T19:51:12Z] rows: C1a=3188 C1b=0 C2=2000 C3=1898 (total=7086/12800), alive=6
[2026-06-02T19:52:13Z] rows: C1a=3188 C1b=0 C2=2000 C3=1898 (total=7086/12800), alive=6
[2026-06-02T19:53:15Z] rows: C1a=3232 C1b=0 C2=2050 C3=1898 (total=7180/12800), alive=6
[2026-06-02T19:54:16Z] rows: C1a=3232 C1b=0 C2=2050 C3=1898 (total=7180/12800), alive=6
[2026-06-02T19:55:18Z] rows: C1a=3232 C1b=0 C2=2050 C3=1948 (total=7230/12800), alive=6
[2026-06-02T19:56:19Z] rows: C1a=3232 C1b=64 C2=2050 C3=1948 (total=7294/12800), alive=6
[2026-06-02T19:57:21Z] rows: C1a=3232 C1b=64 C2=2050 C3=1948 (total=7294/12800), alive=6
[2026-06-02T19:58:23Z] rows: C1a=3232 C1b=64 C2=2050 C3=1948 (total=7294/12800), alive=6
[2026-06-02T19:59:25Z] rows: C1a=3232 C1b=128 C2=2050 C3=1948 (total=7358/12800), alive=6
[2026-06-02T20:00:26Z] rows: C1a=3232 C1b=128 C2=2100 C3=1948 (total=7408/12800), alive=6
[2026-06-02T20:01:28Z] rows: C1a=3232 C1b=192 C2=2100 C3=1998 (total=7522/12800), alive=6
[2026-06-02T20:02:30Z] rows: C1a=3232 C1b=192 C2=2100 C3=1998 (total=7522/12800), alive=6
[2026-06-02T20:03:32Z] rows: C1a=3232 C1b=192 C2=2100 C3=1998 (total=7522/12800), alive=6
[2026-06-02T20:04:34Z] rows: C1a=3232 C1b=256 C2=2100 C3=1998 (total=7586/12800), alive=6
[2026-06-02T20:05:35Z] rows: C1a=3232 C1b=256 C2=2100 C3=1998 (total=7586/12800), alive=6
[2026-06-02T20:06:37Z] rows: C1a=3232 C1b=320 C2=2150 C3=1998 (total=7700/12800), alive=6
[2026-06-02T20:07:39Z] rows: C1a=3232 C1b=320 C2=2150 C3=1998 (total=7700/12800), alive=6
[2026-06-02T20:08:41Z] rows: C1a=3232 C1b=320 C2=2150 C3=2048 (total=7750/12800), alive=6
[2026-06-02T20:09:43Z] rows: C1a=3232 C1b=384 C2=2150 C3=2048 (total=7814/12800), alive=6
[2026-06-02T20:10:44Z] rows: C1a=3232 C1b=384 C2=2150 C3=2048 (total=7814/12800), alive=6
[2026-06-02T20:11:46Z] rows: C1a=3232 C1b=448 C2=2150 C3=2048 (total=7878/12800), alive=6
[2026-06-02T20:12:48Z] rows: C1a=3232 C1b=448 C2=2150 C3=2048 (total=7878/12800), alive=6
[2026-06-02T20:13:50Z] rows: C1a=3232 C1b=448 C2=2200 C3=2048 (total=7928/12800), alive=6
[2026-06-02T20:14:52Z] rows: C1a=3232 C1b=512 C2=2200 C3=2048 (total=7992/12800), alive=6
[2026-06-02T20:15:53Z] rows: C1a=3232 C1b=512 C2=2200 C3=2098 (total=8042/12800), alive=6
[2026-06-02T20:16:55Z] rows: C1a=3232 C1b=576 C2=2200 C3=2098 (total=8106/12800), alive=6
[2026-06-02T20:17:57Z] rows: C1a=3232 C1b=576 C2=2200 C3=2098 (total=8106/12800), alive=6
[2026-06-02T20:18:59Z] rows: C1a=3232 C1b=576 C2=2200 C3=2098 (total=8106/12800), alive=6
[2026-06-02T20:20:01Z] rows: C1a=3232 C1b=640 C2=2200 C3=2098 (total=8170/12800), alive=6
[2026-06-02T20:21:02Z] rows: C1a=3232 C1b=640 C2=2250 C3=2098 (total=8220/12800), alive=6
[2026-06-02T20:22:04Z] rows: C1a=3232 C1b=640 C2=2250 C3=2098 (total=8220/12800), alive=6
[2026-06-02T20:23:06Z] rows: C1a=3232 C1b=704 C2=2250 C3=2148 (total=8334/12800), alive=6
[2026-06-02T20:24:08Z] rows: C1a=3232 C1b=704 C2=2250 C3=2148 (total=8334/12800), alive=6
[2026-06-02T20:25:10Z] rows: C1a=3232 C1b=768 C2=2250 C3=2148 (total=8398/12800), alive=6
[2026-06-02T20:26:12Z] rows: C1a=3232 C1b=768 C2=2250 C3=2148 (total=8398/12800), alive=6
[2026-06-02T20:27:13Z] rows: C1a=3232 C1b=768 C2=2300 C3=2148 (total=8448/12800), alive=6
[2026-06-02T20:28:15Z] rows: C1a=3232 C1b=768 C2=2300 C3=2148 (total=8448/12800), alive=6
[2026-06-02T20:29:17Z] rows: C1a=3232 C1b=832 C2=2300 C3=2148 (total=8512/12800), alive=6
[2026-06-02T20:30:19Z] rows: C1a=3232 C1b=832 C2=2300 C3=2198 (total=8562/12800), alive=6
[2026-06-02T20:31:21Z] rows: C1a=3232 C1b=832 C2=2300 C3=2198 (total=8562/12800), alive=6
[2026-06-02T20:32:22Z] rows: C1a=3232 C1b=832 C2=2300 C3=2198 (total=8562/12800), alive=6
